Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
77514.59354,4.138822758,6.812797156,2.33,30820.80777,985059.3058,"USNS Morton
FPO AP 44353-3930"
80537.52484,6.746467066,5.847422997,2.4,31872.17941,1430641.632,"PSC 2787, Box 6497
APO AA 12455"
75470.75995,6.510242049,8.073235752,6.48,17780.96217,1147442.952,"USS Martin
FPO AP 82345"
57782.05703,4.671945839,9.067015091,4.21,37625.97415,1046818.07,"51016 Cassandra Spring Suite 760
Lake Wesley, MH 27316"
71327.71761,6.269963499,8.451354903,6.39,42634.77173,1501303.964,"830 Lauren Common
East Ralph, SD 46562-5210"
66057.18199,4.067165987,7.741792788,6.33,31824.59315,802846.1223,"USNS Turner
FPO AP 49349"
60345.99132,4.744846794,7.695977026,6,32654.33584,1005089.894,"641 Bradley Extension
South Leah, WA 23138-0463"
62816.87837,4.684023322,7.066190381,3.11,55887.69875,1288199.153,"55543 Jones Parks Suite 227
Markport, VA 23752-6240"
78182.19723,4.560751288,7.864482284,5.17,34253.56939,1364194.94,"Unit 1184 Box 3765
DPO AA 89743-2623"
59556.31066,5.453775336,5.994692018,3.2,37604.3812,736897.4095,"76111 Mccarty Wells
New Ashley, WI 68088-6627"
89209.0841,4.628985286,7.433211707,3.14,47798.52087,1592175.512,"087 Romero Meadow Apt. 109
Port Christy, VT 93436-0859"
61753.19158,5.142555284,7.586326004,4.07,39993.00632,1169050.985,"44349 Jacqueline Villages Suite 466
Johnstonton, UT 21645"
62587.11978,6.49751577,8.409296295,3.21,38345.36061,1227659.772,"3130 Richard Avenue Suite 698
Johnton, AK 63265-5152"
62946.4201,6.133814798,6.973450286,2.3,42312.08202,1261491.425,"8383 Newman Rapid Suite 842
Bradbury, WV 21515-8372"
68681.08126,5.855157831,6.009883204,4,44279.43031,1238929.11,"6846 Michael Rapid Apt. 811
Fryshire, FL 01759"
64168.85884,6.360502188,7.536445204,3.46,20038.17183,1031121.814,"847 Yolanda Ways
West Alanside, MI 87383-7074"
79843.92058,6.326602838,7.434332176,3.07,45902.57155,1571848.231,"9232 Christopher Centers Apt. 866
Wallacestad, AS 03708"
60390.50286,5.195406378,8.368912846,6.27,37921.72059,1223915.253,"3761 Wu Center Suite 724
West Sarah, HI 42537-7513"
66397.44099,4.83574934,6.254684423,4.26,50504.04782,906011.3853,"3037 Raymond Corners Apt. 567
West Brandonton, MN 17565"
63057.69462,6.535113382,7.600079861,3.1,43315.45004,1365945.083,"3847 Joshua Brooks Apt. 620
Lake Joseph, ME 51263"
75045.25021,5.019207539,8.563584453,4.35,25492.31741,1152145.912,"07809 Kimberly Burgs
Lake Williamview, NC 96986"
71254.79957,6.541420585,7.575107074,5.43,38916.45116,1455737.135,"59809 Tran Bridge
Sarahmouth, LA 15657-1057"
80440.21717,5.238705847,8.065218843,3.1,31114.7292,1537864.882,"22930 Smith Ford
Lake Richard, ME 30453"
59810.78328,7.29616924,7.728127007,5.19,14452.921,975913.1051,"6907 Lopez Streets
New Juanborough, WA 16975"
82241.09953,8.09422833,6.137134572,2.32,10951.34217,1401560.917,"51495 Hardy Springs Apt. 835
East Nancytown, ND 28683-0813"
70951.86812,4.479713621,6.543319113,3.25,38455.34522,865816.6759,"52004 Amanda Pike
New Yolanda, AL 41789"
63351.97898,5.45474325,7.463829891,4.19,31063.78152,1076438.975,"46740 Jennifer Garden Apt. 818
Williamstown, AS 42737"
73803.98983,6.977645788,5.887910668,2.33,32644.61112,1166333.887,"PSC 4721, Box 1430
APO AP 29055"
86247.17504,4.888658789,6.920656535,2.25,44610.03506,1638541.939,"095 Thompson Cove Suite 038
East Tonystad, CT 43809"
64927.64796,5.74365419,6.594555343,4.34,29364.75874,1138885.104,"USCGC Ashley
FPO AE 25345"
53722.0086,6.401391355,7.78776442,3.3,47649.22466,1300389.351,"USS Williams
FPO AE 65283"
66409.68677,6.244759466,7.424439137,5.39,31188.47203,1239318.131,"95667 Nicole Ville
West Jessicaborough, NM 56114"
60186.60533,7.203329692,5.278282131,3.35,45545.12518,1168126.213,"861 Christopher Manors Apt. 913
Bobbytown, PA 64157-6346"
63016.11274,5.736088454,6.974916493,3.26,19815.60593,735660.4558,"5441 Rodriguez Causeway Apt. 348
North Jesse, OR 70732"
62991.4367,7.012357879,7.123989663,4.37,22993.79047,1066279.879,"598 Taylor Corner Apt. 270
Cartermouth, GA 43098"
72836.80988,4.047392572,5.167324385,3.24,16988.93738,454234.3344,"USS Miller
FPO AE 19741-4033"
91935.36685,6.483290627,7.700597346,4.37,50112.82022,2092949.861,"51671 Steven Motorway
New Troy, DC 34208-1742"
78497.66426,5.285897173,8.171204681,3.2,25389.19449,1245947.102,"2350 Janice Stream Apt. 009
Port Sarah, VA 46714"
76118.14064,5.285608709,7.434268576,4.48,9193.833182,709348.2237,"166 Albert Radial
North Michelleville, NJ 09884-8923"
71425.34862,7.554540735,7.06914872,5.18,32561.13015,1500472.827,"503 Heather Plains
South Morganborough, VI 92622"
74796.11323,6.249813527,7.685292055,6.05,40819.49744,1641749.651,"8118 Mullen Wall Suite 281
New Victoriaborough, MP 55959-4629"
70877.19634,6.159813607,7.906097999,3.35,23315.39918,1235750.602,"995 John Via Suite 355
Perkinsborough, HI 85367-8516"
71298.90667,7.712575337,8.004989583,5.26,32345.38793,1730662.393,"5392 Riley Gateway Apt. 904
Jennifertown, FM 85603"
69603.22964,5.114133097,8.170605213,6.5,37942.61346,1299673.742,"65738 Rodriguez Locks Apt. 739
Josephburgh, KS 05423-3806"
84855.79742,5.48873719,6.248574073,4.07,37413.91142,1250958.248,"29600 Garcia Forest Suite 239
West Mark, NV 55584"
76909.62981,6.917915992,8.802044047,3.14,26843.40416,1554301.938,"825 Moore Pike
Carolynmouth, VT 31968"
62785.91164,6.759943984,5.736983352,3.29,59003.96362,1493623.416,"USNV Smith
FPO AP 44055-1501"
77254.95871,6.842596033,6.697002821,3.33,28162.09708,1419158.959,"23360 Hicks Avenue
Lake Carolside, WV 96062"
80082.45976,8.211941139,6.741321909,3.27,37980.28034,1910484.642,"2788 Martin Overpass
Lopezfurt, WA 40057"
80526.29149,6.132493498,5.755817808,2.5,45751.66479,1578319.89,"Unit 3742 Box 9321
DPO AE 99472-7335"
57873.65898,7.311920548,7.679306124,3.32,28510.4141,1200401.989,"970 Branch Forest
South John, FL 35214-9934"
87674.45369,5.777764619,7.698070337,3.36,28470.82741,1566015.431,"51634 Meyers Squares
North David, CO 64016"
72330.22439,6.520997522,6.473487358,3.41,21282.18594,1218200.812,"46868 Elizabeth Mall Apt. 072
Destinyport, CA 53577-1909"
45286.4263,5.591470874,6.547357282,2.3,45127.83189,718869.4006,"7497 Melissa Crossroad
Kylemouth, VT 88901"
55573.61779,7.036672003,4.946874791,4.02,29352.86297,919207.0276,"4943 Jennifer View Suite 718
Andersonville, TN 88026-0570"
74952.96399,5.143167064,5.679461819,3.03,50373.83289,1397680.241,"147 Adam Stravenue
Dianebury, VA 23245"
82070.1683,5.880044809,6.229965287,3.39,34620.58812,1630438.854,"38508 Brown Causeway Apt. 304
Knightshire, AS 54676-8255"
67650.25779,5.953714976,4.675286127,4.18,28532.70982,670063.0223,"USNV Allen
FPO AP 30721-1703"
66703.77522,6.448438039,5.889162188,2.04,44141.52655,1406435.806,"84514 Matthews Inlet Apt. 106
Simmonsburgh, NV 26301"
57084.30102,7.255851198,7.577655975,3.46,55851.84719,1524968.147,"9773 Hall Radial Suite 078
New Michelle, TN 85462-9101"
58260.78674,7.675215023,7.73860842,6.41,32295.82225,1509929.832,"11487 Tamara Mountain Suite 000
Rogersfurt, ME 83230-6957"
41732.93069,7.520286358,6.273771049,3.14,28104.47891,795507.8434,"24834 David Trail
Fryeshire, NY 88462-1008"
49991.73666,6.711817274,8.297225256,4.25,40067.90369,1218509.145,"11389 Andrew Rapids Suite 737
Marctown, MP 65890-2664"
64568.39188,4.519336224,7.513249158,4.47,44657.08091,1082825.638,"015 Choi Hills Apt. 000
New Richardburgh, OH 61977-2052"
79583.51008,6.959106464,8.574282238,4.26,48780.55634,1924561.807,"5423 Cain Orchard Suite 040
East Josephview, MO 51771"
77267.65626,3.939501102,8.342808203,6.09,22487.71207,1107031.246,"USS Navarro
FPO AP 70992"
64455.06433,5.112366999,6.939158712,4.22,41123.92498,1191261.869,"058 Beth Fort
West Joshuachester, CA 31534-8414"
62637.59377,5.978157617,7.439755516,5.04,32901.55509,1071013.257,"76839 Angela Circles Apt. 658
New Scott, AL 41853"
72654.98754,7.003591866,5.187313979,3.34,27879.61891,1245749.594,"5574 Harris Field Apt. 314
West Jamesburgh, MA 97646-2203"
45914.204,5.985709726,5.799201196,3,32699.19501,378466.4202,"9495 Arias Valley Apt. 493
Paulberg, WA 71154"
38530.12448,4.265906407,8.026969038,4.47,67727.22905,1267986.688,"14763 Jeffrey Islands
Amytown, WV 47279-7543"
60402.99862,5.443868938,7.545896921,3.23,47018.15054,1265760.2,"Unit 4985 Box 0598
DPO AE 85222"
77595.0746,6.49247322,6.870963691,2.38,23825.97062,1185616.34,"262 Jody Place Apt. 081
Port Brianland, ID 37750"
78778.3169,5.964358336,6.151416285,4.16,28177.86577,1156853.365,"72978 Espinoza River Apt. 959
North Amy, NJ 79845"
66821.6312,5.608651533,6.269461559,3.47,33972.04751,1038177.045,"59448 Carrie Mills
Paultown, SC 64653"
63615.99425,6.021179413,8.512698471,6.31,44761.71937,1385776.507,"725 Michael Cape
North Kimberlystad, WY 49615-2659"
75876.93384,4.365120554,6.303023843,4.2,36119.10236,1236308.28,"21931 Arellano Mills
South Paulbury, UT 61934"
63007.44681,6.581810116,5.210848294,4.17,27688.047,819027.5987,"697 Bautista Spur
New Jamesfurt, NC 57137-7072"
60698.81549,7.951045847,6.225801975,2.5,48495.31973,1433493.802,"95025 Martin Cliff Apt. 700
Nathanfort, NH 34130"
92128.27066,6.168072462,6.544943902,4.09,39870.3613,1794212.186,"3270 Raymond Park Suite 182
Jessicamouth, KS 01802-1197"
55317.88428,5.294021299,6.87922624,2.35,43765.04175,752842.676,"Unit 3689 Box 9108
DPO AA 17677"
85738.6404,5.947639943,8.157378891,3.4,25987.83282,1690540.682,"53001 Kevin Glen
Angelamouth, WY 22686-9718"
62353.0658,5.305023511,7.440832318,4.49,38011.76244,1086181.753,"789 Williams Village
East Benjaminberg, GU 47205"
51634.79805,5.417913991,4.891429666,3.16,18998.85516,334485.1931,"882 Tyrone Via
Stewartton, OH 41489-9900"
64795.5271,5.30313107,6.612386211,4.46,46056.80639,1096912.036,"8607 Tiffany Union
Evansborough, FL 16263-5128"
79158.81788,6.047006369,8.691406617,5.44,31766.02648,1628830.08,"058 Christine Stream
Benjaminmouth, FM 71795-4614"
55698.4648,5.185346416,7.356114505,3.1,42235.06382,762402.1788,"8579 Shawn Heights
Port Johnview, MA 82008"
50005.27445,4.266667666,6.546822456,4.3,26145.51787,304239.2824,"PSC 9213, Box 0445
APO AP 22996"
46449.62564,6.5730532,5.668122841,4.24,55176.20255,880214.2119,"8535 Brenda Glen
Lopezchester, NC 08675-3971"
65068.55453,4.710401083,6.455829823,2.31,29647.56431,691941.3966,"854 Jessica Junction Suite 225
North Elizabethmouth, RI 11478-9460"
57889.32984,5.076125193,6.609567161,4,27588.35585,578593.5339,"08356 Franco Glen Apt. 405
Leeberg, WA 61075"
86962.95772,6.520076378,5.332060289,4.17,50350.95922,1798521.605,"USS Taylor
FPO AA 80749"
62921.41752,6.097975812,7.662028015,6.4,32152.47083,1086735.913,"49259 Holland Locks Apt. 841
East Juanside, SD 05880"
77020.33044,5.073982252,5.859494341,3.23,25332.00697,936553.7043,"66976 Michael Lights Suite 737
Ballberg, PW 44138"
50578.72055,5.87778176,5.98569242,4.08,41306.34726,789632.6932,"99611 Nathaniel Plains
Lake Brettshire, PW 09342-6996"
71905.13741,4.590640925,5.976776613,3.43,14297.43928,738431.8311,"958 Randall Station Suite 343
Cheyennefurt, ND 59313"
86393.76993,4.210230261,5.849575569,4.29,33687.29946,1254912.463,"43669 Jeanette Tunnel
Lake Curtis, NY 42689-5623"
83846.26704,6.512306616,6.679597943,3.35,30488.57806,1566253.096,"4578 Kelly Fields
West Sarahchester, WV 13513"
39653.77003,5.205089397,6.951617257,2.32,40275.59933,395901.2501,"58979 Jimmy Place Apt. 907
East Bryanbury, MN 53535"
67821.02654,5.676505886,7.214152222,6.17,28294.61523,1028966.368,"14419 Megan Junctions
South Chelsea, IL 61758-7145"
71555.20942,7.25610679,9.46718066,4.32,30874.75666,1816152.267,"63917 Figueroa Oval Suite 164
Mathewstad, IL 13504"
70591.17424,6.740467868,8.101142651,3.48,30531.87296,1459540.133,"Unit 1293 Box 9750
DPO AE 75985-4473"
80182.09303,3.738592971,9.654555761,3.37,15090.85119,1223261.462,"7376 Eric Knoll
West Kevinberg, IA 73324-3686"
65122.20168,4.535080533,7.880314033,4.35,42561.85022,1272180.197,"57749 Garza View Suite 141
New Hannahborough, VT 84512"
63630.60779,5.414388206,7.390197491,5.17,23129.11627,933306.2877,"PSC 2588, Box 3794
APO AA 05378"
69886.44882,6.9096787,6.031215138,2.18,22959.36204,1130108.023,"56973 Wright Cliff Apt. 133
Melodyburgh, AR 33802"
87595.6028,5.446896644,7.817517771,3.33,43681.82811,1795428.774,"57004 Michael Stravenue Suite 982
Porterberg, WY 81823"
54629.08571,4.11440652,6.946618149,2.35,55495.03197,911901.1553,"9875 Nancy Stream
Lindseyton, WA 74817"
59464.01773,5.748358135,7.027626839,3.29,33026.12434,874572.1627,"53276 Lee Common Suite 424
South Lisa, NE 01718-4381"
68891.12412,4.225150749,6.278178093,4.44,41435.12419,840682.6089,"5047 Petersen Fork
Yvonnemouth, VA 10518-4974"
87847.02772,6.598903526,7.592488418,6.5,24344.81784,1473071.954,"6437 Schmidt Mountains
Crystalbury, OK 56029-6567"
56030.47489,5.029914596,7.932589428,3.19,46255.54143,887016.9764,"4959 Roth Ferry
Port Robert, KY 90147-8962"
74087.07528,6.644227477,5.809245851,2.19,30709.75748,1102062.098,"148 Jeffrey Highway
Port Jenniferside, OR 22136-1566"
81406.07418,5.965785165,6.058563107,2.26,46645.19778,1473372.164,"09812 Lam Bypass
North Patrickmouth, UT 91064-8378"
71178.05106,4.982479429,7.606218178,6.26,37655.52208,1092701.392,"37958 Sanchez Turnpike
South Richardport, CO 03903"
61818.62001,6.779487239,6.525679549,2.37,25120.29892,1044999.343,"557 Jeffrey Fall Apt. 271
Wardtown, OR 44694"
71930.60955,4.493521763,6.762292739,4.18,23234.26875,943668.4824,"231 Hensley View Suite 751
Hatfieldview, MD 22733"
64552.6451,5.980521388,7.790399376,3.05,48667.34978,1535781.394,"30877 Randy Lodge Suite 908
Bankstown, UT 40819"
89687.48482,5.822977304,7.475893327,3.44,33767.33358,1742350.962,"PSC 9259, Box 7291
APO AA 89981-7749"
62972.07891,6.478153601,6.832220863,3.22,25243.86016,1158171.725,"25113 Conway Brooks
Vasquezton, FL 47149"
66565.72872,6.634227875,6.0176939,3.49,50182.39838,1585348.095,"914 Williamson Isle Apt. 981
East Heathershire, WA 11989"
76187.27331,6.156221637,7.166149036,3.32,45084.39424,1618721.138,"207 Dillon Knolls
Port Jesseburgh, FM 27308"
71663.0562,4.911607148,7.211582711,5,39241.82037,1228532.301,"05757 Oconnor Fields Suite 769
East Sarah, MP 54966-0420"
57139.28978,5.035977362,5.705233513,3.42,38266.65442,832536.8854,"674 Bailey Lodge Suite 415
Frazierbury, NV 16123"
67907.47348,6.719223964,7.080329021,6.43,35538.32402,1273120.259,"75891 Reese Tunnel Apt. 772
Port Amanda, PR 46259"
64969.63058,5.66966826,6.074014508,3.4,35237.45343,899186.1569,"77080 Sarah Divide
Davidview, HI 44093"
63082.49301,5.647698012,5.60075524,3.1,19151.02123,615555.4936,"440 John Spring Suite 275
Port Victorside, NH 78659"
53917.87223,3.824204216,7.360601848,4.33,44916.2914,679922.2521,"7988 Kramer Road
East Erin, FL 62622-4958"
64753.72892,6.307488644,6.442186822,2.47,46411.16806,1511839.355,"USCGC Foster
FPO AA 47429-6537"
66404.59679,6.575776483,6.713386226,3.5,39236.03477,1168845.815,"660 Terri Mountains Apt. 270
New Mary, MH 35205-2457"
78398.72222,4.977647692,6.04232838,2.2,27167.28655,1151406.784,"9422 Samuel Station
Jamesside, WV 54275"
54293.43887,4.772390467,9.802010414,3.26,35079.83031,891661.6959,"44863 Derek Station
Paulton, GA 56946"
70763.24751,5.190195988,7.058340475,6.26,35279.23581,1055417.658,"4828 Megan Summit Suite 152
Anthonyberg, NE 63643"
74158.6719,4.942336939,7.585177714,3.44,41003.95615,1336858.51,"Unit 9060 Box 7328
DPO AA 09770-7230"
79498.39413,6.988414104,5.955308381,2.34,41484.50813,1632943.349,"43119 Julia Street Suite 420
Jorgebury, MS 26196"
73274.19305,6.641591972,8.839164028,5.32,33215.53684,1590336.417,"22503 Rachel Street Suite 650
South Jordanbury, OH 17336"
83284.54506,7.609566758,6.309588608,3.45,33854.60665,1668905.285,"48528 Kristine Skyway
South Jodifort, WV 31717-0846"
83882.08545,6.54397761,7.718658025,3.09,25838.85591,1670256.59,"4456 Kelly Cove
New Thomasbury, KY 18631-6214"
51668.55526,5.745559669,7.276102286,5.39,34668.39978,999408.2511,"2411 Deanna Parkways Suite 204
West Theodore, NE 88598-8169"
61989.9192,4.825295823,7.683450306,5.09,35997.83171,925163.746,"209 Jennifer Causeway Suite 541
Brandonville, KS 01189-6898"
67043.21229,4.876857037,7.555253094,3.19,62402.74239,1375215.062,"Unit 3491 Box 0706
DPO AP 96821"
59048.75219,5.847588383,6.5851681,4.46,14520.60532,562839.4687,"68008 Taylor Streets
Grayburgh, CT 95202-6505"
74665.9676,4.808295864,7.039707564,5.43,59036.11604,1844929.156,"546 Wheeler Ford Apt. 311
Listad, PR 99664-0344"
85345.1359,4.680231514,7.227793179,6.11,13088.15636,904497.3171,"15943 Megan Terrace
Pettystad, PR 56222"
73415.9945,6.375035825,6.728146141,4.05,41628.89274,1479603.756,"6009 Lewis Rapid Apt. 018
Davisfurt, DE 04152"
67367.2056,5.462484808,7.55361501,4.34,33098.3865,1094574.185,"171 Cannon River
Lake Joseph, TN 83192-2232"
58846.3165,6.040724795,7.017644669,4.36,42617.7387,1235681.793,"6581 Lisa Branch Apt. 652
Carrollmouth, VA 28735-6494"
50794.02859,6.724739783,8.002862631,6.07,39943.63819,1156979.915,"USNS Berg
FPO AA 83492"
57679.76016,6.019769173,8.475151526,3.03,53494.94556,1545507.565,"38462 Cox Field Suite 850
Lake Mark, GU 84861"
70276.29633,6.045551552,6.853548682,3.09,34846.0472,1342997.645,"93689 Montgomery Prairie Apt. 432
Wolfebury, OR 54163"
60772.83091,6.767670532,6.906675287,4.35,38147.51026,1178846.066,"847 Jessica Street
Nicoleberg, FL 09088-9985"
68994.06553,6.433224496,7.321193643,4.13,44604.68131,1335830.792,"9272 Bates Port
Maddenton, WV 08558-3008"
44214.60123,5.156863738,7.34281991,3.1,49640.17222,786430.8996,"673 Valerie Landing Suite 523
New Williamborough, MN 06880"
44566.93958,6.316474482,7.626221606,5.36,26564.19288,775325.9163,"675 Morrison Plain
South Kaylaborough, AK 41760"
65825.82895,7.087719083,6.896913561,2.21,36959.62618,1238396.412,"10377 Tucker Lakes Apt. 172
Carterchester, WI 06196"
81638.61085,5.240208621,6.392023266,4.15,38212.69812,1317467.582,"8688 Jerry Neck
South Donna, RI 54045-1736"
83441.87226,5.540480219,7.310950344,6.47,24482.05775,1384798.011,"2726 Fuentes Springs Suite 886
South Franklin, PA 11544"
61846.1359,5.057578392,7.681141173,3.39,69621.71338,1504315.619,"8500 Colin Shores Apt. 432
New Gilbert, FM 03165"
66407.24047,4.473980878,5.345303337,4.28,31395.12172,626085.933,"15807 Thomas Mission
Lake Amy, PW 64191"
64469.90967,6.033779428,7.607406817,3.31,29247.45536,1057308.29,"2638 Parker Union Suite 033
South Charles, OR 38091-0348"
66469.31797,5.181975721,7.672171953,3.41,36227.35403,1095768.733,"69803 Smith Rest Suite 384
Lake Miranda, FL 55744"
81742.85139,5.796217842,7.222545956,6.18,40562.49877,1630434.841,"Unit 1502 Box 9883
DPO AA 22110-4830"
67229.36693,7.283622113,5.870970801,2.26,26894.23242,1109559.852,"Unit 3782 Box 1041
DPO AP 59400-8142"
70486.89975,5.786071498,6.997699538,3.09,26725.63797,987026.3707,"802 Walters Fork
Hardingmouth, MN 97313-1424"
68419.10387,5.3537463,8.111956976,3.13,34638.53351,1296121.432,"USNV Fuentes
FPO AA 18414-6697"
69618.32901,5.334503838,6.250587876,3.36,30006.81461,800628.747,"53366 Wells Harbors Suite 205
Moodystad, RI 51788-4199"
61297.34624,5.60570332,6.633718839,4.31,26656.95172,785399.1395,"8524 King Lake
Meadowsmouth, TX 61037-7289"
61285.2359,5.979565704,6.100990731,3.02,29544.0004,953819.2096,"32474 Kent Plain
New Nicholas, WV 92542"
82389.52228,5.012767242,7.155824839,4.29,32494.13968,1299924.798,"81535 Smith Fields Apt. 860
Port Maryfort, UT 25152-7291"
77168.99346,6.214932467,7.36986965,6.3,28109.08757,1328586.29,"2206 Michael Place
Kevinhaven, TX 51899"
74048.93539,7.985437862,7.175769541,3.21,27782.67006,1551390.379,"9948 Johnson Plain
Susanside, AK 42875-7450"
53617.29644,5.767539241,6.704845785,3.24,24737.4971,533386.7712,"0302 Lawrence Flats
Underwoodbury, OH 73036"
80850.04183,6.63541412,6.622449677,2.1,41420.16082,1501103.493,"PSC 9862, Box 7769
APO AA 73086-0222"
68901.14428,5.29531774,5.469354825,2.01,30832.66831,956764.0141,"53280 Renee Canyon
Christopherland, IL 44788-8245"
50442.26643,4.76799751,7.248287754,6.07,33439.80668,644142.4757,"0645 Arroyo Trail
East Michelle, LA 07906-8981"
70745.9088,6.172536643,7.831781332,3,34915.51021,1392313.726,"515 Perkins Centers
Justinfurt, ID 88176"
